Image,Label
15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118_90deg.JPG,Tomato___Tomato_mosaic_virus
75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158_270deg.JPG,Tomato___Tomato_mosaic_virus
99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381_270deg.JPG,Tomato___Tomato_mosaic_virus
14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079_90deg.JPG,Tomato___Tomato_mosaic_virus
65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143_newPixel25.JPG,Tomato___Tomato_mosaic_virus
7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Tomato___Tomato_mosaic_virus
75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158_180deg.JPG,Tomato___Tomato_mosaic_virus
a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
453cf1e5-cfb7-4350-8257-c51a47fb36b8___PSU_CG 2111_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
5b9b782e-cabd-447c-b690-4b8a29bf7f7e___PSU_CG 2231_180deg.JPG,Tomato___Tomato_mosaic_virus
c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418_90deg.JPG,Tomato___Tomato_mosaic_virus
1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
f298f2b7-b63a-4e66-886e-fc14bb42bff9___JR_HL 7665.JPG,"Pepper,_bell___healthy"
2f070e21-3a24-435f-9122-10fb62f44c16___JR_HL 5824.JPG,"Pepper,_bell___healthy"
7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG,"Pepper,_bell___healthy"
733c8247-142b-4d35-8f0c-05bc74de95fe___JR_HL 8432.JPG,"Pepper,_bell___healthy"
b353a9e6-cdab-4fb7-9a1f-8f25c14c0137___JR_HL 7795.JPG,"Pepper,_bell___healthy"
4e7f91aa-6db1-4363-afbc-5fcc88b42231___JR_HL 8284_newPixel25.JPG,"Pepper,_bell___healthy"
458e551e-4674-4f35-8d75-8c5de29b35b9___JR_HL 5999.JPG,"Pepper,_bell___healthy"
4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290_newPixel25.JPG,"Pepper,_bell___healthy"
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715_new30degFlipLR.JPG,"Pepper,_bell___healthy"
a9a25726-1cd3-4a87-b26a-328f35c3cb05___JR_HL 8725.JPG,"Pepper,_bell___healthy"
126ffc98-0b54-4c66-a827-8bd4b7153259___JR_HL 7833.JPG,"Pepper,_bell___healthy"
b7d4bf27-7ed1-4ba3-9b4b-8c9a8f19c4ee___JR_HL 8653.JPG,"Pepper,_bell___healthy"
0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_flipTB.JPG,"Pepper,_bell___healthy"
4696cbe7-0515-4dbf-a3f6-067d6358816f___JR_HL 8443.JPG,"Pepper,_bell___healthy"
338ebacf-1cf2-48e7-a69a-708b37f4210b___JR_HL 8821.JPG,"Pepper,_bell___healthy"
ef91d789-9549-42a6-b48e-7695ccd64a1f___JR_HL 7586.JPG,"Pepper,_bell___healthy"
cad06bac-877d-468b-81f4-2e2a60051352___JR_HL 7592.JPG,"Pepper,_bell___healthy"
fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG,"Pepper,_bell___healthy"
eb92da7b-8c89-4353-958c-960fd5917d9f___JR_HL 7900.JPG,"Pepper,_bell___healthy"
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_new30degFlipLR.JPG,"Pepper,_bell___healthy"
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775_newPixel25.JPG,"Pepper,_bell___healthy"
9f2bc299-6d58-4350-9893-e944206e7aab___JR_HL 8329.JPG,"Pepper,_bell___healthy"
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963_newPixel25.JPG,"Pepper,_bell___healthy"
5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_flipTB.JPG,"Pepper,_bell___healthy"
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_newPixel25.JPG,"Pepper,_bell___healthy"
1b71a13e-9f6d-4321-be6e-8a7410b76f0e___JR_HL 7724.JPG,"Pepper,_bell___healthy"
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800_newPixel25.JPG,"Pepper,_bell___healthy"
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_newPixel25.JPG,"Pepper,_bell___healthy"
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043_newPixel25.JPG,"Pepper,_bell___healthy"
fd4cbc98-dde3-45ce-b794-f6b037eed2b9___JR_HL 7606.JPG,"Pepper,_bell___healthy"
03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_180deg.JPG,"Pepper,_bell___healthy"
1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448_newPixel25.JPG,"Pepper,_bell___healthy"
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982.JPG,"Pepper,_bell___healthy"
9b086942-567d-4687-bcf1-cfecf03f5190___JR_HL 7826.JPG,"Pepper,_bell___healthy"
cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG,"Pepper,_bell___healthy"
cf507d7d-0635-4123-8988-fcd92ed17d76___JR_HL 7968.JPG,"Pepper,_bell___healthy"
9c0a3de2-df5e-481c-be10-41dd9ce1ab54___JR_HL 8069.JPG,"Pepper,_bell___healthy"
dc7bc940-f9ee-48ae-82da-3e8921e8b298___JR_HL 5831.JPG,"Pepper,_bell___healthy"
8e6e9efb-4150-491b-a60e-bee4024d6791___JR_HL 5919.JPG,"Pepper,_bell___healthy"
c37309ec-1a0a-46e2-a777-e9cdae8ab18c___JR_HL 8183.JPG,"Pepper,_bell___healthy"
eed1b6d4-c01c-4b3f-8aba-77ebc730b2f9___JR_HL 7907.JPG,"Pepper,_bell___healthy"
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_180deg.JPG,"Pepper,_bell___healthy"
ce09803f-c791-4ace-a81f-65ad4730822a___JR_HL 5901.JPG,"Pepper,_bell___healthy"
07f381f7-bc63-4e41-8bcc-6c5954a14c03___JR_HL 8326.JPG,"Pepper,_bell___healthy"
5ea0d081-386e-4acf-9986-86112d1993ff___JR_HL 8373_new30degFlipLR.JPG,"Pepper,_bell___healthy"
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG,"Pepper,_bell___healthy"
2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451_new30degFlipLR.JPG,"Pepper,_bell___healthy"
03138bf7-1441-4df8-88a2-7e71b84f6bf0___JR_HL 5823.JPG,"Pepper,_bell___healthy"
a4be7277-1e8b-41b5-ab42-0a75aab76a46___JR_HL 8798.JPG,"Pepper,_bell___healthy"
4ebbed7f-321d-45e8-839e-b1af56445be5___JR_HL 6007_flipTB.JPG,"Pepper,_bell___healthy"
32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255.JPG,"Pepper,_bell___healthy"
4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG,"Pepper,_bell___healthy"
ebf34e5a-adb5-4cef-b916-793f09b7314b___JR_HL 8171.JPG,"Pepper,_bell___healthy"
12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG,"Pepper,_bell___healthy"
6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521_newPixel25.JPG,"Pepper,_bell___healthy"
b66d486a-9cc5-448a-8e5d-ff2b6ca718d4___JR_HL 7756.JPG,"Pepper,_bell___healthy"
9810e1af-6c21-4297-b835-330674a5f9d8___JR_HL 8609.JPG,"Pepper,_bell___healthy"
03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583_new30degFlipLR.JPG,"Pepper,_bell___healthy"
dbadea40-bbdf-48e3-a5ad-7f78d2f335e0___JR_HL 8028.JPG,"Pepper,_bell___healthy"
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_180deg.JPG,"Pepper,_bell___healthy"
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763_flipTB.JPG,"Pepper,_bell___healthy"
7267607f-acf4-40fb-b691-e46ade9b87c9___JR_HL 8758.JPG,"Pepper,_bell___healthy"
8568ef1d-e8b7-4a15-b0cf-39800013e611___JR_HL 5840.JPG,"Pepper,_bell___healthy"
77d77a2e-d24f-42d4-8d37-f36e6571b4f3___JR_HL 8632.JPG,"Pepper,_bell___healthy"
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840.JPG,"Pepper,_bell___healthy"
5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101.JPG,"Pepper,_bell___healthy"
447aa7fa-b251-4687-a25d-bf314eaf3f7e___JR_HL 8063.JPG,"Pepper,_bell___healthy"
3949ee17-d163-4713-bcaa-523e87cd3871___JR_HL 8109.JPG,"Pepper,_bell___healthy"
a8481ff9-ee82-4035-b099-7f434e0edded___JR_HL 8556.JPG,"Pepper,_bell___healthy"
48704549-8dc8-45f4-ac1f-2cd3cdb2a6d9___JR_HL 8251.JPG,"Pepper,_bell___healthy"
1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL 5972_new30degFlipLR.JPG,"Pepper,_bell___healthy"
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865_new30degFlipLR.JPG,"Pepper,_bell___healthy"
03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583_newPixel25.JPG,"Pepper,_bell___healthy"
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002.JPG,"Pepper,_bell___healthy"
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395.JPG,"Pepper,_bell___healthy"
261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722.JPG,"Pepper,_bell___healthy"
ae016efb-ee4a-457c-8e91-788ddbbdaee4___JR_HL 7715.JPG,"Pepper,_bell___healthy"
c0970a6a-0a3c-4582-99c1-1c2bf433b253___JR_HL 8757.JPG,"Pepper,_bell___healthy"
573a1adf-4134-43f4-919c-939c0bb9a8da___JR_HL 7847.JPG,"Pepper,_bell___healthy"
a87fefe4-6f62-46e2-90b9-273ba9997ed1___JR_HL 8292.JPG,"Pepper,_bell___healthy"
0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982_newPixel25.JPG,"Pepper,_bell___healthy"
00100ffa-095e-4881-aebf-61fe5af7226e___JR_HL 7886.JPG,"Pepper,_bell___healthy"
02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_180deg.JPG,"Pepper,_bell___healthy"
3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146_new30degFlipLR.JPG,"Pepper,_bell___healthy"
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_flipTB.JPG,"Pepper,_bell___healthy"
05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801_newPixel25.JPG,"Pepper,_bell___healthy"
ae44c6d0-d29c-4f66-9960-40a019bbc838___JR_HL 7779.JPG,"Pepper,_bell___healthy"
1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379_newPixel25.JPG,"Pepper,_bell___healthy"
193e6efe-152b-41ed-b77f-4b9268342162___JR_HL 8341.JPG,"Pepper,_bell___healthy"
01d03cb9-4505-458c-a6dc-648dedccd71a___JR_HL 8474_180deg.JPG,"Pepper,_bell___healthy"
9a477ad1-c362-4a16-baa0-5282e592f12a___JR_HL 7791.JPG,"Pepper,_bell___healthy"
8de02bb2-f5ca-478b-b6c6-b488c329da35___JR_HL 7942.JPG,"Pepper,_bell___healthy"
a776bc5e-f859-4599-98aa-e195e5ef096b___JR_HL 8079.JPG,"Pepper,_bell___healthy"
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_newPixel25.JPG,"Pepper,_bell___healthy"
c03b9066-4feb-42f2-afa5-05918d7de56e___JR_HL 8167.JPG,"Pepper,_bell___healthy"
7c6366da-565f-4314-b58d-a5665b6f15af___JR_HL 8112.JPG,"Pepper,_bell___healthy"
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988.JPG,"Pepper,_bell___healthy"
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677_flipTB.JPG,"Pepper,_bell___healthy"
3ba0eff1-bb0f-4624-8693-1890087db1d3___JR_HL 8510.JPG,"Pepper,_bell___healthy"
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971.JPG,"Pepper,_bell___healthy"
878a0875-d39e-483e-829a-dc3d7ff5bd7b___JR_HL 8503.JPG,"Pepper,_bell___healthy"
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948_180deg.JPG,"Pepper,_bell___healthy"
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_newPixel25.JPG,"Pepper,_bell___healthy"
2359f487-7e4a-4480-a788-72fbc570afba___JR_HL 7739.JPG,"Pepper,_bell___healthy"
f7f3f3a0-1615-49d8-b3fd-f6c47fe60bf2___JR_HL 7721.JPG,"Pepper,_bell___healthy"
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607_new30degFlipLR.JPG,"Pepper,_bell___healthy"
74757941-c844-4b45-9eb5-b8cf04cb779d___JR_HL 5842.JPG,"Pepper,_bell___healthy"
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585_180deg.JPG,"Pepper,_bell___healthy"
dcec6b1e-d2b9-4f53-b10d-9906ab9e2c47___JR_HL 8317.JPG,"Pepper,_bell___healthy"
03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013_new30degFlipLR.JPG,"Pepper,_bell___healthy"
3c3ae39d-c397-4ad0-a95f-88d46cd15427___JR_HL 8210_newPixel25.JPG,"Pepper,_bell___healthy"
6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964_180deg.JPG,"Pepper,_bell___healthy"
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_flipTB.JPG,"Pepper,_bell___healthy"
5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506_180deg.JPG,"Pepper,_bell___healthy"
6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645_newPixel25.JPG,"Pepper,_bell___healthy"
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020.JPG,"Pepper,_bell___healthy"
caf87fb1-fb9e-46f1-9b25-a1586f502886___JR_HL 7989.JPG,"Pepper,_bell___healthy"
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL 8408_flipTB.JPG,"Pepper,_bell___healthy"
47299b1d-0dbc-4ecd-80c3-3c0561ad48d3___JR_HL 8889.JPG,"Pepper,_bell___healthy"
36601aca-8bb5-4a68-91a5-4d11641250e0___JR_HL 8419.JPG,"Pepper,_bell___healthy"
f2b739b9-a463-4ee1-96bf-b5cfe6acb66d___JR_HL 5844.JPG,"Pepper,_bell___healthy"
9178dc46-0a7b-460a-9f22-094275a54b5e___JR_HL 5861.JPG,"Pepper,_bell___healthy"
ad1303c4-8c71-484d-aa80-2f43e8cce03d___JR_HL 8207.JPG,"Pepper,_bell___healthy"
1bbdce5c-a65c-4ddc-81b7-6f80e6254734___JR_HL 8387_flipTB.JPG,"Pepper,_bell___healthy"
1f66bf0a-3af3-4084-ab73-c1e1b8f3dc46___JR_HL 8824.JPG,"Pepper,_bell___healthy"
e4226d4e-d055-40e4-a0b2-a7847a5dd62d___CREC_HLB 5001.JPG,Orange___Haunglongbing_(Citrus_greening)
dcc3f40f-5432-42e6-82c7-97ed90bdffc1___CREC_HLB 7430.JPG,Orange___Haunglongbing_(Citrus_greening)
de19a3e0-8451-4315-befc-a5e0f776a1e2___CREC_HLB 3964.JPG,Orange___Haunglongbing_(Citrus_greening)
09879f50-9755-442a-b725-b6358a654db1___CREC_HLB 5132.JPG,Orange___Haunglongbing_(Citrus_greening)
24174963-de3d-430c-b916-41e7c2a2c87a___CREC_HLB 3918.JPG,Orange___Haunglongbing_(Citrus_greening)
d78165c6-c098-457e-8d5e-70bf92afdf0d___CREC_HLB 5485.JPG,Orange___Haunglongbing_(Citrus_greening)
a7fd8958-d63e-4fae-964d-75d80d739c1f___CREC_HLB 6564.JPG,Orange___Haunglongbing_(Citrus_greening)
d986cdcb-b078-4185-87d7-189d9904b106___CREC_HLB 4966.JPG,Orange___Haunglongbing_(Citrus_greening)
bfd97e46-4740-4c6b-b945-b1d2603c9bfd___CREC_HLB 4524.JPG,Orange___Haunglongbing_(Citrus_greening)
c8c5a663-fd4f-4ab1-88df-fcf82f7a14b7___CREC_HLB 6562.JPG,Orange___Haunglongbing_(Citrus_greening)
eb404af9-6f23-4dcf-b21b-8f1473fbb0d8___CREC_HLB 4150.JPG,Orange___Haunglongbing_(Citrus_greening)
dcd87cfa-ba71-4a80-8ca2-a8d8a478f442___UF.Citrus_HLB_Lab 0891.JPG,Orange___Haunglongbing_(Citrus_greening)
b61c27c2-1e83-4737-97b2-80dfe0058705___CREC_HLB 6907.JPG,Orange___Haunglongbing_(Citrus_greening)
cf9848b5-5cbd-45eb-96c0-60affed95235___CREC_HLB 5274.JPG,Orange___Haunglongbing_(Citrus_greening)
f3c29d59-6f40-41b9-ae2c-fd56f71df7f8___CREC_HLB 7355.JPG,Orange___Haunglongbing_(Citrus_greening)
e5a792e0-2883-42d1-8705-4b0fe7c071de___CREC_HLB 3895.JPG,Orange___Haunglongbing_(Citrus_greening)
b65aac53-469a-4e37-b664-2a6d41988cc4___CREC_HLB 5030.JPG,Orange___Haunglongbing_(Citrus_greening)
ff2954a1-e993-447a-a6f9-e85ec9d93533___CREC_HLB 6533.JPG,Orange___Haunglongbing_(Citrus_greening)
cee248d1-c403-471d-9235-98cfa89ef377___CREC_HLB 5025.JPG,Orange___Haunglongbing_(Citrus_greening)
b72cdb7f-21d7-4798-9e31-d5836354a248___CREC_HLB 4994.JPG,Orange___Haunglongbing_(Citrus_greening)
ec908909-32a0-4e8e-84b7-6a793d375cf1___CREC_HLB 7690.JPG,Orange___Haunglongbing_(Citrus_greening)
1645415c-a44b-4b9f-a55f-db8bb70e8b6d___CREC_HLB 6813.JPG,Orange___Haunglongbing_(Citrus_greening)
3295f215-6022-49bc-9bfe-910ee5d0f554___CREC_HLB 4307.JPG,Orange___Haunglongbing_(Citrus_greening)
bdb85b85-7ff2-4311-a7d1-2fb7743cb5c2___CREC_HLB 7761.JPG,Orange___Haunglongbing_(Citrus_greening)
aca2ce64-924d-4fd9-8c9f-a681e83a4947___CREC_HLB 7627.JPG,Orange___Haunglongbing_(Citrus_greening)
80276bec-b54e-43a9-bae2-ac1a75c645c6___CREC_HLB 5066.JPG,Orange___Haunglongbing_(Citrus_greening)
a7151172-d823-4742-a6e0-bb7edb5d4e0f___CREC_HLB 5469.JPG,Orange___Haunglongbing_(Citrus_greening)
d120a213-8ae4-4050-a5eb-6414f3411a90___CREC_HLB 6870.JPG,Orange___Haunglongbing_(Citrus_greening)
c1fc5315-44f3-4df3-9a91-a38f8432928e___CREC_HLB 4659.JPG,Orange___Haunglongbing_(Citrus_greening)
a69ba2fa-238d-4dc3-83a4-53044ccf95d0___CREC_HLB 5434.JPG,Orange___Haunglongbing_(Citrus_greening)
f071d9ed-f40c-4f24-b85f-f6a6f4e897c5___UF.Citrus_HLB_Lab 0602.JPG,Orange___Haunglongbing_(Citrus_greening)
52651b84-c028-41c8-8202-88507d241c13___CREC_HLB 7127.JPG,Orange___Haunglongbing_(Citrus_greening)
a35e0371-6ee2-4d96-a4cc-9677d51b01d2___CREC_HLB 4423.JPG,Orange___Haunglongbing_(Citrus_greening)
d764fdb2-3c93-4f23-afec-1759b1d241a6___UF.Citrus_HLB_Lab 9902.JPG,Orange___Haunglongbing_(Citrus_greening)
fb3c6b9e-c87c-4fbf-bf8f-463fbcdaf82b___UF.Citrus_HLB_Lab 1260.JPG,Orange___Haunglongbing_(Citrus_greening)
c6cad470-8a78-4755-82f9-a40dc18458e5___CREC_HLB 7721.JPG,Orange___Haunglongbing_(Citrus_greening)
ba4b37ec-1728-4312-a00d-5cfba03b18cd___UF.Citrus_HLB_Lab 0379.JPG,Orange___Haunglongbing_(Citrus_greening)
aae8cdd5-f883-4e75-8bfe-f33dd1160408___UF.Citrus_HLB_Lab 1451.JPG,Orange___Haunglongbing_(Citrus_greening)
bd3a0e5e-958e-4bb7-a574-953fc71d93d9___UF.Citrus_HLB_Lab 0525.JPG,Orange___Haunglongbing_(Citrus_greening)
cfb3c1f7-55ca-4e44-87d8-8e258b8580d1___CREC_HLB 6831.JPG,Orange___Haunglongbing_(Citrus_greening)
edfee6d2-a365-470d-9f3d-0d887757cf4c___CREC_HLB 6828.JPG,Orange___Haunglongbing_(Citrus_greening)
a5b79487-c55c-4dc4-905c-9ae36c814cdd___UF.Citrus_HLB_Lab 1398.JPG,Orange___Haunglongbing_(Citrus_greening)
cbf0ecec-95ef-4a64-a731-05faafa528a1___CREC_HLB 7490.JPG,Orange___Haunglongbing_(Citrus_greening)
dd11dfe7-4927-4b6b-8879-ec2ff5385793___UF.Citrus_HLB_Lab 1403.JPG,Orange___Haunglongbing_(Citrus_greening)
742150b7-f0d5-409d-a30a-e8ee187a3e19___CREC_HLB 5499.JPG,Orange___Haunglongbing_(Citrus_greening)
d05e61f3-b394-487f-8551-48e4b7c558f6___CREC_HLB 5716.JPG,Orange___Haunglongbing_(Citrus_greening)
f85e1e7a-b291-4beb-855f-ae78471f472b___CREC_HLB 6989.JPG,Orange___Haunglongbing_(Citrus_greening)
b9805789-72e9-485d-a60d-13828dd7a8b6___CREC_HLB 6613.JPG,Orange___Haunglongbing_(Citrus_greening)
bd8d95e9-5bb8-43c9-9f70-4939df4b33ba___UF.Citrus_HLB_Lab 9736.JPG,Orange___Haunglongbing_(Citrus_greening)
cf1217ed-4c93-4a70-ba53-4c8f95063abc___UF.Citrus_HLB_Lab 0672.JPG,Orange___Haunglongbing_(Citrus_greening)
ea4c512d-815f-418e-b0d5-7a6828d9d938___CREC_HLB 4765.JPG,Orange___Haunglongbing_(Citrus_greening)
c1429025-aba3-406d-ad28-a132645d2b0d___CREC_HLB 6500.JPG,Orange___Haunglongbing_(Citrus_greening)
a0700429-9670-484a-ad90-3ada676185bc___UF.Citrus_HLB_Lab 1008.JPG,Orange___Haunglongbing_(Citrus_greening)
299263fc-e1b2-4124-b6a8-cbd9336ea558___CREC_HLB 5112.JPG,Orange___Haunglongbing_(Citrus_greening)
ba8af517-ae00-474e-b6a7-9b5031419cf4___CREC_HLB 4220.JPG,Orange___Haunglongbing_(Citrus_greening)
cf81daa9-ff7d-42ae-80ea-930036ca4ee4___CREC_HLB 7422.JPG,Orange___Haunglongbing_(Citrus_greening)
fbe14d3c-95dd-43bb-95c8-01a453f480ec___UF.Citrus_HLB_Lab 1499.JPG,Orange___Haunglongbing_(Citrus_greening)
ade9c2ca-cc09-41b0-8eb9-9eb9fdf3b393___CREC_HLB 6638.JPG,Orange___Haunglongbing_(Citrus_greening)
87754630-7d46-448e-a3b7-0298a020fdcd___UF.Citrus_HLB_Lab 1252.JPG,Orange___Haunglongbing_(Citrus_greening)
b12fb3c5-dc64-40ec-82ac-e9bc6383a6a5___UF.Citrus_HLB_Lab 0985.JPG,Orange___Haunglongbing_(Citrus_greening)
ba1078c8-7e6e-4408-8c1f-f723e857811c___UF.Citrus_HLB_Lab 9968.JPG,Orange___Haunglongbing_(Citrus_greening)
bbe005b5-2f5a-4180-bb9f-151ccb7582c9___UF.Citrus_HLB_Lab 0243.JPG,Orange___Haunglongbing_(Citrus_greening)
adaf72e5-3e96-49f0-98de-c395bb625a85___CREC_HLB 4828.JPG,Orange___Haunglongbing_(Citrus_greening)
66289e52-184e-40d5-9935-2a0b0816e859___CREC_HLB 5272.JPG,Orange___Haunglongbing_(Citrus_greening)
dabe2f63-80c4-45bf-a034-78d6a408d23b___UF.Citrus_HLB_Lab 1618.JPG,Orange___Haunglongbing_(Citrus_greening)
ae5b679d-1840-462d-8fdb-fb8eddb54015___CREC_HLB 6554.JPG,Orange___Haunglongbing_(Citrus_greening)
d83ca512-d5d1-4d8e-a1b3-bab5a7e9906b___CREC_HLB 4589.JPG,Orange___Haunglongbing_(Citrus_greening)
d24420fa-af1a-4cf7-be98-2e98f11e64e8___CREC_HLB 3976.JPG,Orange___Haunglongbing_(Citrus_greening)
a5fdca64-ffd2-44ec-bb52-ca95965fd3d7___UF.Citrus_HLB_Lab 0168.JPG,Orange___Haunglongbing_(Citrus_greening)
b648bfd5-f3f7-4849-b3a6-3a6a10c48807___CREC_HLB 4116.JPG,Orange___Haunglongbing_(Citrus_greening)
a30e1fce-714e-4fae-a450-bba4e9e5a011___CREC_HLB 4874.JPG,Orange___Haunglongbing_(Citrus_greening)
ae05f0ad-e618-45d6-bd8a-6922b1a92ebb___CREC_HLB 7893.JPG,Orange___Haunglongbing_(Citrus_greening)
d1c84b00-0a5b-4001-9b49-bc5b79885071___CREC_HLB 7875.JPG,Orange___Haunglongbing_(Citrus_greening)
c219b5f7-da94-47f1-9730-04b30daf9f52___UF.Citrus_HLB_Lab 9792.JPG,Orange___Haunglongbing_(Citrus_greening)
eec68044-4ca3-4acf-b3e6-dafc87603e78___CREC_HLB 7919.JPG,Orange___Haunglongbing_(Citrus_greening)
cfe05d20-916f-4aed-85f7-bd09417c9624___CREC_HLB 7476.JPG,Orange___Haunglongbing_(Citrus_greening)
f1c407f7-859a-4313-b872-0ab7f7716e92___CREC_HLB 4977.JPG,Orange___Haunglongbing_(Citrus_greening)
f2f45711-56c3-44df-b53e-053a5d34b256___CREC_HLB 5234.JPG,Orange___Haunglongbing_(Citrus_greening)
b8c00337-1c58-4628-94b4-3d29c6d567f2___UF.Citrus_HLB_Lab 0008.JPG,Orange___Haunglongbing_(Citrus_greening)
f13738dc-a1e7-4bcd-b791-57fe6ae621e7___CREC_HLB 6652.JPG,Orange___Haunglongbing_(Citrus_greening)
f6a78868-5c16-4346-ad88-4aaea66f9213___UF.Citrus_HLB_Lab 0745.JPG,Orange___Haunglongbing_(Citrus_greening)
458690a0-3dc8-48ec-a268-6803bc124cb1___CREC_HLB 4853.JPG,Orange___Haunglongbing_(Citrus_greening)
44911473-0c18-419d-b52d-7f431af31189___CREC_HLB 5216.JPG,Orange___Haunglongbing_(Citrus_greening)
27950a7f-7f73-48a9-b420-fac2f5594d6a___CREC_HLB 7266.JPG,Orange___Haunglongbing_(Citrus_greening)
57048562-4b6e-4ce8-9561-3037e973e5a5___CREC_HLB 7177.JPG,Orange___Haunglongbing_(Citrus_greening)
b71de7f9-bce2-4b59-b3ef-268486b30fcf___CREC_HLB 7356.JPG,Orange___Haunglongbing_(Citrus_greening)
8010242c-146b-4a7d-b420-c15ef6aef1cd___UF.Citrus_HLB_Lab 1397.JPG,Orange___Haunglongbing_(Citrus_greening)
da8cc2b0-b6c3-41a7-8677-be65b0f179f3___CREC_HLB 7073.JPG,Orange___Haunglongbing_(Citrus_greening)
c28350f7-32a9-4310-98bd-89df6ba862a2___CREC_HLB 7939.JPG,Orange___Haunglongbing_(Citrus_greening)
f30ef44d-9d1c-49b7-ae07-2bbf25f19dcc___UF.Citrus_HLB_Lab 9740.JPG,Orange___Haunglongbing_(Citrus_greening)
