Image,Label
f71a12c5-2bd1-4f10-a132-3ab8631530e7___Rutg._Bact.S 1422.JPG,Peach___Bacterial_spot
45fa0648-9afe-412c-bd0a-0f6da790ffe5___Rutg._Bact.S 1145.JPG,Peach___Bacterial_spot
4e3a6751-03c7-4888-b0e3-475dc6fbacfa___Rut._Bact.S 0888.JPG,Peach___Bacterial_spot
8c4b6a9d-c3a0-413a-b01d-aa05a0172d61___Rut._Bact.S 0886.JPG,Peach___Bacterial_spot
e14b63f7-a669-4063-a5d4-85b351195917___Rut._Bact.S 0823.JPG,Peach___Bacterial_spot
410c36dd-9e13-4159-89c1-61e2caaab006___Rutg._Bact.S 1634.JPG,Peach___Bacterial_spot
568a5e33-5664-4f99-8dc2-758a0314f05d___Rut._Bact.S 0774.JPG,Peach___Bacterial_spot
254ec5b7-89ce-4f7b-a435-84d0bc76e620___Rut._Bact.S 1157.JPG,Peach___Bacterial_spot
1ba79079-1073-4f7b-963a-92c8510a8868___Rutg._Bact.S 1277.JPG,Peach___Bacterial_spot
6ea7432c-ec09-4ab1-979b-ff39fe9a11a1___Rut._Bact.S 0983.JPG,Peach___Bacterial_spot
a583cd69-2109-4a29-8bc6-cce69a00d733___Rut._Bact.S 1055.JPG,Peach___Bacterial_spot
e194d1ca-97b3-44d7-b014-624e13f80b22___Rutg._Bact.S 1676.JPG,Peach___Bacterial_spot
8a31ad73-520f-468e-8307-cf7201efea2a___Rutg._Bact.S 2009.JPG,Peach___Bacterial_spot
d8ce9d23-3078-4f62-b756-ac771c304328___Rutg._Bact.S 2353.JPG,Peach___Bacterial_spot
c1fbdc65-18e4-4012-9106-002700b53c72___Rutg._Bact.S 2350.JPG,Peach___Bacterial_spot
3272f381-6ea0-4853-b165-c497e44f3978___Rut._Bact.S 0871.JPG,Peach___Bacterial_spot
3910bfff-6a63-4abc-9620-e3e37000635f___Rutg._Bact.S 2324.JPG,Peach___Bacterial_spot
a401561d-e4f3-453b-a4eb-21aa0ff12811___Rutg._Bact.S 2205.JPG,Peach___Bacterial_spot
4c7b0cdb-81a7-44b6-b251-107dda94eb1a___Rutg._Bact.S 1827.JPG,Peach___Bacterial_spot
8efd2dfa-78d3-45e0-9e4f-c8dcbc0f9a5d___Rut._Bact.S 1458.JPG,Peach___Bacterial_spot
698cbc32-8bd2-4cb4-afd7-6caf42c69f12___Rut._Bact.S 1086.JPG,Peach___Bacterial_spot
3e558cd5-8936-4d8a-b1db-1a7d1dd076eb___Rut._Bact.S 0832.JPG,Peach___Bacterial_spot
70abb7fb-cf3e-4a3b-9e5b-b9e073676996___Rut._Bact.S 1424.JPG,Peach___Bacterial_spot
ad54da84-411b-4e9e-bbe1-33acc971b598___Rutg._Bact.S 1825.JPG,Peach___Bacterial_spot
7e7bb696-3508-4292-a49c-a943fff0b0cf___Rutg._Bact.S 1350.JPG,Peach___Bacterial_spot
f19b6be8-051e-445f-941d-4964ccbfb072___Rut._Bact.S 1528.JPG,Peach___Bacterial_spot
b6e230f8-35a0-4a8e-8cb2-cec487e035ed___Rut._Bact.S 0800.JPG,Peach___Bacterial_spot
6012c462-6bb3-4a54-9422-1fce84342c79___Rutg._Bact.S 1739.JPG,Peach___Bacterial_spot
fe4de6f6-e446-479e-bdba-a320dbdb8fc6___Rut._Bact.S 0953.JPG,Peach___Bacterial_spot
50f2b3e1-e397-4cf8-910a-b190282cdf7c___Rutg._Bact.S 1388.JPG,Peach___Bacterial_spot
061fe575-ac9e-4883-940b-b5ea56d62aff___Rutg._Bact.S 1278.JPG,Peach___Bacterial_spot
cb5d5e41-8b74-4d3f-8632-67128bb92275___Rut._Bact.S 1402.JPG,Peach___Bacterial_spot
fc0d4251-63fc-4139-a5ca-ed895306c6ca___Rutg._Bact.S 2310.JPG,Peach___Bacterial_spot
dacc9275-d7b4-4f3e-b5a7-01404dd9dd66___Rutg._Bact.S 1308.JPG,Peach___Bacterial_spot
8366535d-e9de-424f-b875-f97a210b6ba4___Rut._Bact.S 0946.JPG,Peach___Bacterial_spot
96559513-d51c-4e2c-be13-77191b204317___Rut._Bact.S 1425.JPG,Peach___Bacterial_spot
28a75920-daa9-4cd8-926a-6c2813f213f8___Rut._Bact.S 3437.JPG,Peach___Bacterial_spot
d993a8d2-dba6-4b9f-bb46-46c7728cbcaf___Rutg._Bact.S 1101.JPG,Peach___Bacterial_spot
55fe9a48-92df-4ba2-8678-e390b5752eb2___Rutg._Bact.S 1409.JPG,Peach___Bacterial_spot
d5f0dc0f-477b-4385-8e85-44ce587d1f5e___Rutg._Bact.S 2311.JPG,Peach___Bacterial_spot
6cf51ac0-0559-4592-9a01-c05902973846___Rut._Bact.S 1298.JPG,Peach___Bacterial_spot
0e272a6e-9a6f-49d7-a599-4a60ac4bdb74___Rut._Bact.S 1548.JPG,Peach___Bacterial_spot
8be0b03a-0522-48cd-ac9e-91c4eb683413___Rutg._Bact.S 2145.JPG,Peach___Bacterial_spot
f3454293-5c3e-43a9-9f69-e67d9a429fa4___Rut._Bact.S 0978.JPG,Peach___Bacterial_spot
d18a5e20-4cbd-4e33-9d7a-5bd47edc6633___Rutg._Bact.S 1452.JPG,Peach___Bacterial_spot
b2d2c3bb-3b48-4149-b0fb-40c4e5b74585___Rut._Bact.S 1076.JPG,Peach___Bacterial_spot
e3323017-be1a-4f17-bcbf-abacf16f1b91___Rut._Bact.S 0868.JPG,Peach___Bacterial_spot
1ff9ba65-30d5-4246-bfed-1e027a3790c9___Rutg._Bact.S 2070.JPG,Peach___Bacterial_spot
bc0ab751-6e1b-4c0d-8fdd-e992565abd60___Rut._Bact.S 3480.JPG,Peach___Bacterial_spot
e86ad010-c59c-4a6d-9e1d-833686a288b3___Rutg._Bact.S 1865.JPG,Peach___Bacterial_spot
49fa6960-cdcf-4143-9a90-df2814e039c6___Rut._Bact.S 1062.JPG,Peach___Bacterial_spot
cfc76e6d-65c0-40e9-9be2-97d2c933594f___Rutg._Bact.S 1916.JPG,Peach___Bacterial_spot
9b036ee5-26e6-4c28-966e-6a774b857e6e___Rutg._Bact.S 2023.JPG,Peach___Bacterial_spot
d49800b9-b84b-4d71-8f7b-5537b2563ae8___Rutg._Bact.S 1482.JPG,Peach___Bacterial_spot
4b98799f-bcdb-41c5-9116-558e13d27211___Rut._Bact.S 3477.JPG,Peach___Bacterial_spot
6abb302e-a93f-4232-bbfc-6953c63310e8___Rut._Bact.S 1307.JPG,Peach___Bacterial_spot
50e07867-1835-4031-9752-b5c62bb94f12___Rut._Bact.S 1277.JPG,Peach___Bacterial_spot
f6565dd2-3410-475e-a978-71cbd71e64cb___Rut._Bact.S 1175.JPG,Peach___Bacterial_spot
a715be2a-0f9b-41e7-9d90-1d9ffd077747___Rut._Bact.S 0848.JPG,Peach___Bacterial_spot
5574ef00-3639-485f-a00b-c3d84d5482f7___Rutg._Bact.S 1935.JPG,Peach___Bacterial_spot
93b720ab-136a-4537-9166-33135611c4bf___Rutg._Bact.S 1581.JPG,Peach___Bacterial_spot
7dd77941-ee11-4692-85fb-9554e951346a___Rutg._Bact.S 1117.JPG,Peach___Bacterial_spot
96f17401-b4b0-4333-a4d2-8aee7b7eedc2___Rutg._Bact.S 1911.JPG,Peach___Bacterial_spot
074937b0-fa41-4000-a54d-01cb453fa383___Rut._Bact.S 1508.JPG,Peach___Bacterial_spot
17261912-ddce-4e84-b838-59b1edaf7cb8___Rutg._Bact.S 1864.JPG,Peach___Bacterial_spot
663c69db-b0b4-44d4-81d8-1c6657d43e4c___Rut._Bact.S 1446.JPG,Peach___Bacterial_spot
858360e3-7b5e-4dbd-8bb4-b2e4cd41b9eb___Rutg._Bact.S 1315.JPG,Peach___Bacterial_spot
2a63d3dd-f163-4d22-9899-d8aa304a5721___Rutg._Bact.S 1947.JPG,Peach___Bacterial_spot
292b623e-2148-4bbc-ae35-9ddfb1ff8807___Rutg._Bact.S 1705.JPG,Peach___Bacterial_spot
32d9fd89-8a73-4e11-aca4-6f363e92ff45___Rutg._Bact.S 1568.JPG,Peach___Bacterial_spot
24ed9d42-f707-46a3-89f4-c32408e86802___Rut._Bact.S 3367.JPG,Peach___Bacterial_spot
81020371-a3d7-421e-94fc-f44cf46be444___Rut._Bact.S 1337.JPG,Peach___Bacterial_spot
bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867.JPG,"Pepper,_bell___Bacterial_spot"
d93d572c-d016-4c57-a9b2-af77c3521405___JR_B.Spot 3336_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234_180deg.JPG,"Pepper,_bell___Bacterial_spot"
bdb598d7-7b7a-45cb-921a-f37cf7105006___NREC_B.Spot 1908_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080.JPG,"Pepper,_bell___Bacterial_spot"
ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877.JPG,"Pepper,_bell___Bacterial_spot"
6053bc44-28f5-48db-b21b-df8c16351222___JR_B.Spot 3173_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot 8838.JPG,"Pepper,_bell___Bacterial_spot"
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085_180deg.JPG,"Pepper,_bell___Bacterial_spot"
f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965_180deg.JPG,"Pepper,_bell___Bacterial_spot"
a6dc1321-f6f9-48ae-be94-5ce894d15e89___NREC_B.Spot 9058_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124.JPG,"Pepper,_bell___Bacterial_spot"
e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092_180deg.JPG,"Pepper,_bell___Bacterial_spot"
f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156_180deg.JPG,"Pepper,_bell___Bacterial_spot"
e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170_180deg.JPG,"Pepper,_bell___Bacterial_spot"
2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG,"Pepper,_bell___Bacterial_spot"
b3cb19d0-df9b-4705-ab26-40aafab8ecca___JR_B.Spot 3206_180deg.JPG,"Pepper,_bell___Bacterial_spot"
b34482ab-b18b-4d93-b3f6-9143a7e5c9b0___JR_B.Spot 3394_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
d7ab068b-694f-4a0e-8e72-ad065d9e7022___NREC_B.Spot 1834_180deg.JPG,"Pepper,_bell___Bacterial_spot"
357afd4d-f9d0-433b-8082-d9318a7f674a___NREC_B.Spot 9134_180deg.JPG,"Pepper,_bell___Bacterial_spot"
17c4557b-7a8f-4ded-b11c-6c5ba3532f37___JR_B.Spot 8824.JPG,"Pepper,_bell___Bacterial_spot"
51227dc9-baed-4d63-92ec-70f3361b480b___NREC_B.Spot 9161_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
42268507-28e9-4fb2-bd74-a2afdb3eebfa___JR_B.Spot 3240_180deg.JPG,"Pepper,_bell___Bacterial_spot"
1732db7e-9901-46df-b20e-3ca49ff1dbad___NREC_B.Spot 1791.JPG,"Pepper,_bell___Bacterial_spot"
56d81c17-6145-4887-af27-ea9c6dd64b33___NREC_B.Spot 9068_180deg.JPG,"Pepper,_bell___Bacterial_spot"
c169d60e-df5f-4b67-b58b-b07b7d20e5bc___JR_B.Spot 8885.JPG,"Pepper,_bell___Bacterial_spot"
5b00e7ef-db0e-43d3-9d4c-db2d8ee2fac3___JR_B.Spot 3360.JPG,"Pepper,_bell___Bacterial_spot"
5149fd50-acad-4a4f-a098-a5378d31479e___NREC_B.Spot 9142_180deg.JPG,"Pepper,_bell___Bacterial_spot"
3f436076-8f23-46e8-a730-08bffac34ea4___JR_B.Spot 3379.JPG,"Pepper,_bell___Bacterial_spot"
e489dca9-08c5-4765-8b2e-8e690c38597d___JR_B.Spot 8899_180deg.JPG,"Pepper,_bell___Bacterial_spot"
092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238.JPG,"Pepper,_bell___Bacterial_spot"
69e109a9-8cfb-427e-8e3c-f327edb59164___JR_B.Spot 9081_180deg.JPG,"Pepper,_bell___Bacterial_spot"
f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004.JPG,"Pepper,_bell___Bacterial_spot"
377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941_180deg.JPG,"Pepper,_bell___Bacterial_spot"
b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
fc3f58b8-c3e1-446e-8e46-316e308aa6aa___JR_B.Spot 3293.JPG,"Pepper,_bell___Bacterial_spot"
cafa778c-9b8b-45e7-8ffe-bc6fb3eec439___NREC_B.Spot 1923_180deg.JPG,"Pepper,_bell___Bacterial_spot"
1d35e088-7147-4bac-9cce-9330a3f5906d___NREC_B.Spot 9096.JPG,"Pepper,_bell___Bacterial_spot"
78cbd7cf-98fb-41f1-ae32-6655c02fa49c___JR_B.Spot 3292_180deg.JPG,"Pepper,_bell___Bacterial_spot"
9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316_180deg.JPG,"Pepper,_bell___Bacterial_spot"
208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908_180deg.JPG,"Pepper,_bell___Bacterial_spot"
cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806_180deg.JPG,"Pepper,_bell___Bacterial_spot"
f0f2b399-c9fe-462a-961c-2cfc9e5318b9___NREC_B.Spot 9101_180deg.JPG,"Pepper,_bell___Bacterial_spot"
d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172_180deg.JPG,"Pepper,_bell___Bacterial_spot"
858e8261-f962-4ce6-825c-d498e24e957c___JR_B.Spot 3273_180deg.JPG,"Pepper,_bell___Bacterial_spot"
3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG,"Pepper,_bell___Bacterial_spot"
3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980_180deg.JPG,"Pepper,_bell___Bacterial_spot"
a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B.Spot 3377_180deg.JPG,"Pepper,_bell___Bacterial_spot"
35b1d344-1bb9-4976-9ba2-de290dd167dd___NREC_B.Spot 9056.JPG,"Pepper,_bell___Bacterial_spot"
87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924_180deg.JPG,"Pepper,_bell___Bacterial_spot"
8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299_180deg.JPG,"Pepper,_bell___Bacterial_spot"
f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981.JPG,"Pepper,_bell___Bacterial_spot"
d8f2cdbc-8c31-40e9-af5e-a2a2176da4fb___NREC_B.Spot 1949_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
0efa6329-22f4-4bf0-a67a-17b0d5e4d2f2___NREC_B.Spot 9145.JPG,"Pepper,_bell___Bacterial_spot"
1092e87d-5d66-43cd-8344-43b393d86065___NREC_B.Spot 9244_180deg.JPG,"Pepper,_bell___Bacterial_spot"
4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896.JPG,"Pepper,_bell___Bacterial_spot"
bfc55b79-3f3b-4884-b5ec-b66c02b9cabb___JR_B.Spot 3260_180deg.JPG,"Pepper,_bell___Bacterial_spot"
7c481317-04e6-472c-a83b-39acb18631a3___JR_B.Spot 8999.JPG,"Pepper,_bell___Bacterial_spot"
e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874_180deg.JPG,"Pepper,_bell___Bacterial_spot"
ca89aafd-ce2f-4eaf-96ab-362bf91311b9___JR_B.Spot 8883.JPG,"Pepper,_bell___Bacterial_spot"
315668fd-452d-43c1-8a63-e3b4d3d634a7___JR_B.Spot 3097_180deg.JPG,"Pepper,_bell___Bacterial_spot"
ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354.JPG,"Pepper,_bell___Bacterial_spot"
84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
4591498b-f2d2-4138-b603-8f734df28c1b___NREC_B.Spot 9063.JPG,"Pepper,_bell___Bacterial_spot"
a47d3b9e-eda3-4de2-b8a9-f5505e28d309___JR_B.Spot 3118_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
d2e908d9-71d4-451a-b77d-6152c4a91957___JR_B.Spot 3175_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
5640520e-087c-41ae-b462-c30d8aa51aab___JR_B.Spot 8914.JPG,"Pepper,_bell___Bacterial_spot"
ca2cf355-2e1f-4353-b541-7079b06a5893___JR_B.Spot 3117_180deg.JPG,"Pepper,_bell___Bacterial_spot"
a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122_180deg.JPG,"Pepper,_bell___Bacterial_spot"
b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323_180deg.JPG,"Pepper,_bell___Bacterial_spot"
f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294_180deg.JPG,"Pepper,_bell___Bacterial_spot"
d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
67e58468-8546-4324-8e1e-ae10abf2cb5b___JR_B.Spot 9099_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
f3fe3173-1b59-404a-b986-133e847f2090___NREC_B.Spot 9054_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837_180deg.JPG,"Pepper,_bell___Bacterial_spot"
ad91f8c2-0505-4b62-8395-370d3ae23c68___NREC_B.Spot 9071_180deg.JPG,"Pepper,_bell___Bacterial_spot"
fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276.JPG,"Pepper,_bell___Bacterial_spot"
0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG,"Pepper,_bell___Bacterial_spot"
b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213.JPG,"Pepper,_bell___Bacterial_spot"
993094d0-de25-4e57-9fa3-4a92b3464e32___NREC_B.Spot 1939_180deg.JPG,"Pepper,_bell___Bacterial_spot"
0d9b55df-a8c0-4784-b1e4-957c8d679513___NREC_B.Spot 1825.JPG,"Pepper,_bell___Bacterial_spot"
70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
0694ee73-2dbc-4583-9d2d-2b053ef0475b___NREC_B.Spot 1798_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG,"Pepper,_bell___Bacterial_spot"
afce5bf3-7e62-42f1-8d66-3d9b3e5e0dc1___NREC_B.Spot 9108.JPG,"Pepper,_bell___Bacterial_spot"
1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977.JPG,"Pepper,_bell___Bacterial_spot"
836b4b9e-85d5-47bc-ad93-9ab31b07be3d___JR_B.Spot 3361_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
eb2fd423-38f8-42b5-88bf-4fdc81adba95___JR_B.Spot 8952_180deg.JPG,"Pepper,_bell___Bacterial_spot"
e0a37710-24b7-4b37-878c-537906b6b6e5___JR_B.Spot 3318_180deg.JPG,"Pepper,_bell___Bacterial_spot"
e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019.JPG,"Pepper,_bell___Bacterial_spot"
05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150.JPG,"Pepper,_bell___Bacterial_spot"
fa803f29-9142-437d-9592-a205349ac589___JR_B.Spot 3123_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983_180deg.JPG,"Pepper,_bell___Bacterial_spot"
2b8c82d0-2e5d-483a-93eb-53192fa486c9___NREC_B.Spot 1858.JPG,"Pepper,_bell___Bacterial_spot"
a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333_180deg.JPG,"Pepper,_bell___Bacterial_spot"
48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095_180deg.JPG,"Pepper,_bell___Bacterial_spot"
0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244.JPG,"Pepper,_bell___Bacterial_spot"
cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040_180deg.JPG,"Pepper,_bell___Bacterial_spot"
ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG,"Pepper,_bell___Bacterial_spot"
33f79c51-bc4b-46dc-bb41-7f84070dde74___JR_B.Spot 3122.JPG,"Pepper,_bell___Bacterial_spot"
a877ca65-3824-4d1a-a438-a32be1beb7ad___NREC_B.Spot 1967_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
b27e9697-adcc-41bb-becb-7bc34bbf3cee___JR_B.Spot 3264.JPG,"Pepper,_bell___Bacterial_spot"
c6fce723-0700-4184-9444-b570dd4263f5___NREC_B.Spot 1837.JPG,"Pepper,_bell___Bacterial_spot"
8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
5f4f7469-3f1c-4f29-a5f7-68f2e57ce261___JR_B.Spot 9030.JPG,"Pepper,_bell___Bacterial_spot"
284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082_flipTB.JPG,"Pepper,_bell___Bacterial_spot"
1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG 1215_180deg.JPG,Tomato___Septoria_leaf_spot
1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401_flipTB.JPG,Tomato___Septoria_leaf_spot
0b4886e5-a065-44c1-aa19-bd166922d3de___JR_Sept.L.S 8498_180deg.JPG,Tomato___Septoria_leaf_spot
ae6a7d48-2026-4e14-b16d-1e0302f39328___Matt.S_CG 2591.JPG,Tomato___Septoria_leaf_spot
2b526b63-b759-4187-ab73-ce49ebb07191___JR_Sept.L.S 2681.JPG,Tomato___Septoria_leaf_spot
50cb3118-d96b-4805-b975-99a443575a64___Matt.S_CG 7409.JPG,Tomato___Septoria_leaf_spot
4c764c63-9353-46cc-9afb-08de31110043___Matt.S_CG 7535_180deg.JPG,Tomato___Septoria_leaf_spot
38c97982-c658-43c9-8641-bfbe851ef61c___Keller.St_CG 1955.JPG,Tomato___Septoria_leaf_spot
3b7f264d-4d60-46c4-9e36-f4f032d47c5b___Matt.S_CG 1523_flipTB.JPG,Tomato___Septoria_leaf_spot
696f8ae9-a39b-42a4-925a-05a1c69a62a8___Matt.S_CG 7493.JPG,Tomato___Septoria_leaf_spot
fbd92c9a-47de-431a-b3cb-fb25193b1e09___Keller.St_CG 2045.JPG,Tomato___Septoria_leaf_spot
9cf779b5-82ff-4c60-a8ae-d7d2ce2580d9___Keller.St_CG 2027.JPG,Tomato___Septoria_leaf_spot
34406ab3-1cfb-4ae4-bd6e-85355247d251___Matt.S_CG 7430.JPG,Tomato___Septoria_leaf_spot
8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,Tomato___Septoria_leaf_spot
720e357b-bde1-421f-99b2-27a22068baef___Keller.St_CG 1982.JPG,Tomato___Septoria_leaf_spot
2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909_flipTB.JPG,Tomato___Septoria_leaf_spot
6caf6191-1845-4ab6-abc2-66b371355679___Matt.S_CG 1572.JPG,Tomato___Septoria_leaf_spot
eead46ba-77cc-4a29-8497-9b3b5a40d468___Matt.S_CG 6090.JPG,Tomato___Septoria_leaf_spot
f70d5b07-2df5-4dc7-a0b0-689b822c9b65___Keller.St_CG 1990.JPG,Tomato___Septoria_leaf_spot
11971add-1e25-4f5c-8a7e-2fa5ae46cfc6___Matt.S_CG 0740.JPG,Tomato___Septoria_leaf_spot
5a821b14-10d8-49ad-9e16-be2eeef81d4f___Matt.S_CG 7434_180deg.JPG,Tomato___Septoria_leaf_spot
2c26297d-15a5-4afa-b9ee-e56e3032cad5___Matt.S_CG 7489_180deg.JPG,Tomato___Septoria_leaf_spot
4f35adfa-03b3-4562-b970-19548dda84d1___Matt.S_CG 2457_180deg.JPG,Tomato___Septoria_leaf_spot
3ff747b1-7cec-42e2-a938-9af10afeab8c___Matt.S_CG 1285_180deg.JPG,Tomato___Septoria_leaf_spot
ee279b2b-6a3c-4517-b056-8b586785cb05___JR_Sept.L.S 2668.JPG,Tomato___Septoria_leaf_spot
347c2ba2-84c7-4e59-9bee-cfbf532f9c27___Matt.S_CG 6699.JPG,Tomato___Septoria_leaf_spot
92fbce1f-9e6e-4eaa-9161-4ed4f7a511dd___JR_Sept.L.S 2609.JPG,Tomato___Septoria_leaf_spot
67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Tomato___Septoria_leaf_spot
4ff32de5-d688-468f-b6db-9cb89e12f6f4___Matt.S_CG 2762_180deg.JPG,Tomato___Septoria_leaf_spot
9fedd168-0c92-4620-8dd1-28c28ba94844___JR_Sept.L.S 2559.JPG,Tomato___Septoria_leaf_spot
48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,Tomato___Septoria_leaf_spot
